0,1,2,3,4,5,6,7,8,9,target
0.16095368088863649,10.99852040942736,0.7945752723927875,-0.18556417104317577,3.090472025517048,1.2668052038710331,1.4511511047033328,2.427612141682962,-0.46434803122837515,0.010623162232069588,0
-1.993125273837506,-3.09174040271806,3.403951476183334,0.4319426980950531,-1.375423271915139,-2.4673198372383247,-1.85145242861837,0.30469591864904283,-0.18484117148272755,-0.4033120502920579,1
-0.8262815005385623,5.1097190877572105,2.0288265313315383,-1.127768371130272,0.39381492266158397,1.965502444837591,-0.7050912308786239,-0.13596839705785993,-2.1071324551301913,0.17224891384926544,0
-1.9225294304587748,-1.7639752462110379,2.3457550892905843,-2.8272166224927413,-0.3318234367738494,0.46183978014799437,0.9677628170948009,-0.3678494553011159,0.22894422770587916,-0.21114060147956587,1
-1.8854678358822146,-1.9936649337976133,-1.6042276866796832,-2.4915449159715193,1.0703728489641304,-0.13108681908187514,-0.2146321966059897,-0.5582066413682557,-0.3038977933149669,-0.15108737272210038,0
-1.575360100386504,-0.1760760414566292,-0.7539711029830908,0.13818117762862864,-1.1441659524828467,0.6800840312656138,0.5976540101433426,-0.059986156131490796,-0.8381986165646305,-0.010342060092943122,1
-2.0753824614994096,-3.1631971073935525,0.41880794926939807,-0.4512402136872986,-0.3427481469034739,1.8711064835388571,-2.2534916674693246,0.36597054174570604,-0.06636802713801454,-0.2427850983050424,1
-0.6135817851713726,6.701642958549081,-0.12770847683224548,-0.7605072677125054,-0.4543605349539477,1.7849195027763112,-2.793068131041171,0.4807624317451215,1.2243897815159275,-0.4503379105772039,1
-1.5689159965975203,-0.10180639018274269,-3.7263636503430946,-1.5600688851867153,1.4838236458231022,1.250529306644005,2.196789200092926,-1.36078881529453,0.3030973765179918,0.07631876889619633,0
-1.6540265107903156,-1.409596098300775,-2.667609031953198,2.571962431683698,-0.029122601023854507,1.429258251506579,-0.21857536998722515,-0.39559577032659055,-1.6712564655043034,0.3198233326216276,0
10.633010484516854,0.3050123033594515,3.247414244938676,-0.895190629443536,1.2152115248186988,-0.4375876237245904,0.31426427106787874,-1.2215232795991597,1.2202344354985457,1.8256067921209902,0
-2.0306477327834824,-2.9547465588772783,0.41937940021361053,-1.9748014190368923,0.40614151460726294,-1.182162981314709,0.7204391468306096,-0.8484403519120591,1.35530619866909,-0.16018026799519858,0
-1.751085554188009,-2.4103088396888976,-2.5127466872483013,2.184731096638566,3.658759967791449,0.7638748862957724,-0.872476537921734,2.582141879253405,0.22237833217391345,-0.26326211641232405,0
-1.565605486957599,-0.010044209539223066,-0.7503836002159202,-1.3631577924391045,-0.24657809798774194,-0.3220315880878198,1.1930871212649818,-0.5670913740277228,-0.83374414034916,-1.0130615513285524,0
-1.882503119854449,-2.0364673474643795,-1.6153472433340565,-1.1275724657961308,2.4785096134339786,2.763368692375861,1.290259694372271,-1.6564794847097675,1.6594897014748007,0.17076838236237904,0
-1.5117644460686612,-0.12459608010426289,4.244633772624666,2.7079170564630446,-1.408617307488146,0.10379373306505625,0.13117538229634862,-0.27486374517676754,-0.4025611688547143,0.15830160623439338,0
-1.7762334632159569,-2.2681650287105897,1.4234269477705557,2.2489105012118813,0.037975365889787026,-1.3661032543001255,0.5860104532112385,3.475836475396776,0.12241478944442212,-0.4293560998253837,0
-1.5594213862671793,-0.22893452276045673,-1.7382560893377863,0.030985764125821998,-1.0687571658383161,-0.395810607140491,-0.09225607808542441,0.0987844445460399,-1.3012381255210699,-0.016347683289444633,0
-1.5323661179248305,-0.391419946899495,-2.73016706350878,1.01722716598851,-2.3135637706665557,-2.676786221514141,-0.2086871403162231,0.4751922791678382,-1.389537838604416,0.09101085640125904,0
-1.8330572909010983,-1.5345413822988407,7.389130996198414,-1.897026347135932,1.4590750295879602,-0.8457213288839446,0.949026152251431,-1.298876103935484,0.9780009361188206,1.7243279558025597,0
-0.6081468546775016,6.688880302455859,-2.1340013517863365,-1.9337442520276873,-1.186329762369439,-0.7676085187824936,-1.7973595955582022,0.5628356205769163,1.1145963811713127,-0.5628411363492773,0
-2.110683365966728,-3.1798143398248597,-1.5811472411105445,-1.5946001008424346,-1.194985417822863,1.3794930679048039,-0.0837002169724721,0.42009801233700045,1.0599492361953395,2.619582175231563,1
-1.851763723386436,-2.106883938208963,-3.621713200791203,-2.2689492806485063,0.5510122877049126,-2.348049529302551,1.0050271876595178,-0.8081402574571539,0.07052603058354392,-0.16921257183460112,0
-1.8849523418042493,-2.018442512832404,-0.5875111398119897,-2.273180397775095,-0.45327804938138483,-1.6938943741445232,-0.8195952352845263,0.30588298244584056,-0.5535128837334028,2.7166255356814304,1
-1.496150564059824,-0.03814491862565107,-1.6740964839167989,-0.7870265095081008,2.929723144493122,-0.22812172486683943,0.32126437489228094,-1.659264264323656,-0.10450420699243022,0.2655635009103446,0
-1.1197406280468134,2.8234527526389854,0.07209077815073363,0.024681051411266815,-1.6112186789755747,-1.4632713928787777,1.8380798143777404,-0.4438920589508012,1.055193244809192,-0.09088089828092864,1
-1.9104198525282554,-1.9333829890673142,1.350275351820899,-1.5306246528121563,-0.781331681531146,0.5879843550151103,1.0425487532153983,-0.31921989706529724,0.3406694806673693,-0.07997247344601466,0
-1.870696580673937,-1.888581391932969,0.3648562405056721,-2.4204617655466736,0.22899960693500082,-1.3916483891409936,1.0107092048884294,-0.7082572181560935,0.10556019652346353,-0.21447379726782334,1
-1.6146645907172439,-1.3922964701412548,-1.6803022302155657,3.207324753995162,-0.7055091066959807,-0.6762107179096815,1.2810524238992858,-0.7698667797437179,-0.8693055362745403,0.4086195257473012,0
-1.6080474540582392,0.13881168481897183,0.26643771006721734,-2.7087917230240275,-0.3582867887782495,0.4247680738107915,0.7335596670781415,-0.15839429210981007,-1.1394785071613036,-0.06690443893450762,1
3.3954941564078673,-1.2172806182089766,-4.6804743339393635,1.3026919459268114,1.2577685287364047,2.7633463819664987,-1.2616200904673374,-0.5157441515487823,-0.9497084861841923,0.08678492431848238,0
-0.21887630613067421,9.802528901288483,-1.3374690711030788,-2.7275641792100638,-1.2752054282127694,1.1789991427885502,-0.5456994153227861,0.36150292269067735,2.7147460897851086,-0.47595191825197675,1
-0.6628102536363921,6.68720310413918,-1.1430629673080537,-1.6637500243397014,-2.03341602273124,1.0483092463379047,-1.8631290466406656,1.1430203939678691,2.360460460452171,2.4781531932406056,1
-1.5463116093679086,0.0170013095785649,-1.6863632600025047,-2.296655781817147,1.1853892972470033,-1.1464793680797933,-0.5453929280412748,-0.4948049767312672,-1.5039989941981504,-0.013870198089520464,0
13.354235812668792,-2.3030162121371167,-2.551710145873622,-1.2470971843096696,4.328104072508711,0.33127400361118103,-0.363045723993276,-1.0428213009463239,-0.20916382444113307,0.10533178350358316,0
-1.4997035991600396,0.3515990625491418,5.316984202672338,-1.273240228475532,2.2063919177325353,-0.5396589361384194,0.30126849545296663,-1.3828164803399776,-0.036652144713151515,2.0424357863194165,0
-1.8141731647101744,-2.0698726656886395,3.4403380111807875,1.5162773934421478,1.8465020544480144,2.2187450306530576,-0.2807991089636948,3.1616385252279438,0.1713968095793525,-0.3797411942204018,0
-1.5447692663236825,-0.1792353321154892,2.2521732164769817,1.6993129206435096,-1.1133511223553973,0.9413576730780746,-1.8265799265310234,0.35660646825742626,-1.935385744840024,-0.9993239460843021,0
-2.1009679615760155,-2.978751641826548,0.40779360375864104,-2.6419315321997896,-1.0232651248884828,0.22555051478985505,-0.9746604118971967,0.4496630827269371,-0.11555655524957616,-0.38607740846979605,0
-1.4949773138866302,-0.43761711915504786,-3.736393601099857,1.4753914365023186,-0.7054383727231128,-2.1178768968885713,0.28183758946570736,-0.3703453372616144,-0.8813484869817394,0.02572355683261321,0
-1.2634876498318839,1.470457553172651,-1.869105883736616,2.839714898558514,-1.4187278583322869,1.1619855648715862,0.3492605114792891,-0.2185955842241906,0.9729339479634177,0.09362430128395563,0
-2.0156580430671154,-3.0807475181619117,0.41936892589343955,-1.2975508640917932,-0.6504713447071516,-2.563061811230588,-1.2996181180593975,0.092600865720285,-0.12119642551134953,-0.38654575654434037,1
-2.0302356417035177,-3.4389072856380176,-2.634005348963398,1.010220403031341,-2.311109186326544,-1.5208249638738045,0.5580413132134168,0.019663689429795652,0.8136808355506917,-2.1496257191586374,0
-0.5359090046387939,5.468517837972421,-2.052809282082224,4.1882011203170055,-0.4125837301268997,-1.4262095693059493,1.6951290072795893,-1.170016036318671,-0.015743256686855563,0.40880657353773947,0
-1.4753427727697408,-0.037749043232866444,2.283369860722883,1.074464935466143,1.4833784790613258,-0.40843648372353386,-0.6329011491053116,-1.0711215095386808,-0.752394798105306,0.01972505330363701,0
-0.6613192206712348,5.604693086031089,-4.059510090775899,0.7145681575390013,-1.1431585104180082,0.7329198491166946,0.8194162395315634,-0.038287818674319934,-1.461735171938913,0.16750329424176527,0
-1.7350144228828064,-1.875732586120126,4.440321754048054,0.5829327123469406,2.777243317101395,-1.758626608053508,0.7602506469350275,2.201831418343909,0.2685996432056172,-2.33792057275814,0
-1.8295680350384822,-2.517153290635719,-3.62241592323401,2.1381328890280455,1.078080741271848,1.6645237677400286,-1.9154317090569635,-0.45028901029395746,-0.3559498131677604,-0.08251005262069043,0
-1.1008317836836765,2.661712184060919,-1.914879345216123,0.5130714134329366,-0.8737116585546579,-1.2622925686658528,0.015794472535676476,-0.2204290289525512,0.1332444981793063,-0.17807805975731575,0
-1.8253834939905722,-2.522031279060935,-2.6767836714493654,3.1002354271091304,-0.8465293725154669,0.3954047755774847,1.300320470176913,-0.8976416448282692,1.0540277802342375,-1.8278283419914205,0
-2.0178190116343813,-2.8069727372481323,4.411058646670928,-1.1930241754753053,1.1619193625397242,0.2519014862586377,-0.31932642900831887,-1.0048053013250682,1.0209850827148519,-1.2546401670053369,0
-1.3927851787638996,-0.4534857632679934,-1.6356107293657967,3.6549918543258824,2.2534521070849527,-1.4612359893130802,0.879173284748252,2.442050635451271,0.06803216274112654,-0.09250394541155023,0
-2.084003815343328,-3.292893263462549,-0.637584915920537,0.3697577978851374,-1.8581063631779968,1.5818589997611887,-0.3469984015194753,0.3187149213653874,0.5245800734066532,-1.290832510181344,1
-2.040239318007616,-2.8405324563727072,4.38309662182554,-1.5127938992535972,-1.052323099648651,-1.6243853192305295,-1.3003268077180279,0.13818611307026266,-0.07988714623730893,-1.4104002139742648,0
-1.5130531735059591,-0.1278234138264837,0.27688439693096006,0.09203379040122946,-0.8251812307734808,-2.406292980729421,-0.8091778496737561,0.048698255543943775,-1.711788466721646,-0.062337999386292045,0
-1.5150492007413454,-0.23095954767963267,2.2486352257902884,2.703136783640174,-1.364661441102544,0.09756133164256114,0.13726957261939238,-0.24372838792574858,-0.427567835624938,0.18265758290112713,0
-1.552360714669103,-0.10654251155187124,0.2534064579924464,0.4150212315782341,1.1241617052722024,2.4848190793527345,-0.6838498227586306,-0.7052628943206944,-1.261964055571152,-2.020901654713567,0
-1.979391322726193,-3.378143388925071,-1.5850851262610082,1.3892063712172527,0.414264725497815,-0.6775387276432903,-1.2414319099803457,-0.5627057738859749,0.8635047598851723,-0.18920473743203708,1
-1.8023855314151513,-2.372339117316963,0.3676634794395874,3.0288342575237484,-0.6962373395624136,-0.6520393188919574,0.9908668511284227,-0.7618849333565063,1.5532346980371852,2.050191333440156,0
-1.971576469045789,-3.3545800756286233,-0.5920227607550405,1.6285277810006626,-0.6558158594603967,-1.956428775625484,-0.3797702060316816,-0.47743024947907564,1.1554725406310784,-0.11191766505731099,0
-1.4978643106867064,-0.50760488632256,-2.7281217709488175,2.9094239489464235,-0.9211205765131981,-0.8052580534420318,0.15325198538187565,-0.3565765537604663,-0.3882298887972596,0.25365813317749764,0
-1.2826729087822375,2.306975362480048,5.12544701337319,-2.0198428284991903,-0.06083286482544116,-0.2984904166020141,1.5388554044197602,-0.874501974339987,0.78215150911326,-0.2712695242326299,1
-1.6225382385808105,-0.06801638672265632,-3.717272748910921,-2.9842305763050483,-0.45104515055402367,0.28346117058751175,0.07066126220893915,0.20923309824734745,-1.6550071838736062,-0.03292536923066323,1
-1.2447409046462126,1.8399093227987313,-1.8219514298338593,-0.42603430617378746,2.8673171583984054,1.8518345379304486,-0.47180066113292723,-1.4341626406423762,0.6565748594079922,-0.06243524107686797,0
-1.884714900633668,-2.0094815311837317,-0.6133577129772725,-1.9819467531897448,0.4175885435233259,-0.2817986731036581,-1.2019802223523215,-0.10252189874264453,-0.864873984606304,-0.1814487805471106,1
-2.084355530103127,-3.245919690137917,-1.6145965920768182,-0.7512416213882406,-1.5208881813642876,0.4000995321168044,-0.8939233542406003,0.4581315404306962,0.31226328815976084,-0.3265399818563472,1
-2.0751018789844413,-3.110804374908314,3.3656458259287305,0.5825928557303377,-2.9201162392143907,0.32931673538350764,0.43427857014982113,0.42287187585863023,1.0821013756838491,-0.2567900091923866,0
-1.616777168214334,-0.1742039267254748,-1.774713086930291,-0.2525743165359757,-1.8691700267770899,1.5425350426138034,3.1220378208602613,-0.3799490723052337,0.4967763054812469,0.13157267791341307,0
-0.6541852468960219,6.8245458599885165,-1.1362121783805423,-2.702727442591578,-0.9945978963845326,1.2814396917458994,-0.28436677924640574,0.3037698040204159,2.3021083137859786,1.410466446916862,1
-0.5466969254651289,6.645641771033434,-1.1298544086062272,-0.7480464780521647,-1.0696148633796168,-2.6091683067751212,-2.107493999006926,0.35235947874785317,1.1064806766941235,-0.5720367448569433,1
14.073175531829394,8.385621249244135,-3.160794302257995,2.9039414008756927,2.5243643772580837,0.055053778151712744,0.8823033116639518,1.2387202295852955,-0.21105834320235276,-0.07691473608269628,0
-1.5557981973678265,-0.18867761198511185,-4.656438769779364,-1.2361652845120215,2.5185174903404834,1.5939741679892447,0.22492548828238187,-1.1159469702652358,0.051386332674720675,2.268001105876897,0
-1.5186659565661673,-0.28986030208705704,-3.702363019548659,0.3863209709119811,1.5200117985730777,0.5190531462787492,-0.054909307448281826,-0.9940622806777025,-0.4886749339299417,0.2162538963063856,1
-1.23178951880189,1.5846711990923514,-2.8755508326114203,1.234657812357686,-1.4283949125801014,-2.2457171788435097,2.2704848519782304,-0.7489995480787665,1.4067157648396553,-0.029658592718298446,1
-1.856375698126038,-2.165482945427542,-1.6405575762903744,-0.7029188854170032,-0.38606265430898135,-1.3114874187049683,0.4741103701370659,-0.41832377209978844,-0.02060121637347386,-0.1703501493487066,1
-0.16820329152659697,9.739230723353065,-0.3285516426959629,-1.0568958519899947,-0.23198228725379183,1.8844228861864842,-0.9819695841743326,-0.22654622639429167,2.0655022020459812,-2.4698595531131797,0
-1.6881161893532,-1.3708638208801471,-3.6775837423278066,1.6072488405929832,0.09273222685184385,2.3550957920042936,0.14429911950873087,-0.43342675758847327,-1.7598410309383574,-0.6539328788539326,0
0.9573015471740627,-3.71800325059406,-2.5755540565120936,-0.03451816440986661,1.1842765264737853,0.49832611379503255,0.6800427726022207,-1.2657257578310377,1.8662206740974823,-0.16735210601741787,0
17.756702965405882,-6.117615699901821,-0.4804075268520452,-1.4388860961721925,-0.6624896504288159,-1.9600325349242216,-0.02346214694319559,-0.5243186741908044,0.9806750637072377,-0.3665501063136374,0
-2.122715351137455,-3.006068182535285,-1.605498229848007,-3.137189796772279,-0.5225609535928403,1.3777419655112466,0.6708242598686294,-0.0971602023318279,0.82606566978674,-0.33868877226976224,1
-1.8411030207595256,-2.191083624045107,-3.6376762553384157,-1.3478765518313363,0.22597200275693324,-2.276638753551637,0.8042911590445455,-0.7648945883423582,-0.09173077999158395,-1.1388298282913907,0
10.80570764664131,-4.749622904272202,2.4764257599056467,-2.6193891248874093,0.3317254733272406,-0.06187049982981679,2.1567468292463756,-0.22043825204614473,2.020551244654104,-0.4419385557185034,0
18.071309517898857,-4.329154024790022,-3.5143072939888977,0.5180754671830278,-0.77183477522053,1.9149508472322496,1.451943248511081,2.8000967470865032,-1.4372113053659281,-0.005246422411350483,0
